uid,sex,age,label,ba %,ba (k/ul),bmi,bw,crp,dia,eo %,eo (k/ul),flow,glu,gr %,gr (k/ul),gs,hb (g/dl),hct %,hr,ins,kc,ly %,ly (k/ul),mch (pg),mchc (g/dl),mcv(fl),mean,mo %,mo (k/ul),mpv (fl),ne %,ne (k/ul),pct,pfi,plt (k/ul),rbc (m/ul),rdw %,retic %,retic (m/ul),sys,tg,volume,wbc (k/ul),dFI
swiss-2080,M,78.000,MA0071_M,,,4.005,45.000,8180.400,97.600,0.700,0.010,21.578,261.000,21.700,0.330,73.400,10.600,32.900,452.400,2.776,209.560,77.000,1.170,15.800,32.200,49.000,107.200,1.300,0.020,6.100,21.000,0.320,1.150,0.191,1892.000,6.710,21.400,4.900,328.800,127.800,1.085,73.272,1.520,3.221
swiss-2081,M,78.000,MA0071_M,,,3.564,40.800,8194.200,72.000,3.600,0.090,24.927,256.000,34.800,0.880,67.467,11.600,35.700,491.667,3.279,247.740,62.800,1.590,16.000,32.500,49.200,81.000,2.400,0.060,7.000,30.800,0.780,0.120,0.176,172.000,7.260,22.800,5.180,376.100,99.667,1.207,70.863,2.530,2.285
swiss-2082,M,78.000,MA0071_M,,,3.703,42.400,9221.600,89.400,2.000,0.060,22.216,254.000,29.400,0.890,62.200,13.100,41.700,605.000,3.466,123.340,69.600,2.110,15.500,31.400,49.500,97.200,1.000,0.030,6.200,26.700,0.810,0.950,0.103,1526.000,8.430,23.400,4.640,391.200,113.800,1.475,56.872,3.030,1.440
swiss-2084,M,78.000,MA0071_M,,,4.860,58.800,8123.200,74.800,2.800,0.080,21.168,211.000,23.100,0.670,73.100,11.900,37.600,471.600,,367.215,75.500,2.190,16.500,31.600,52.100,83.800,1.400,0.040,6.200,20.000,0.580,0.900,0.162,1458.000,7.210,22.200,4.640,334.500,102.600,1.364,58.842,2.900,3.094
swiss-2085,M,78.000,MA0071_M,,,3.606,39.000,8382.400,80.333,1.500,0.060,26.093,225.000,34.500,1.340,87.100,11.100,34.800,468.333,2.412,122.105,65.200,2.530,15.100,31.900,47.200,88.000,0.300,0.010,6.100,33.000,1.280,1.250,0.132,2063.000,7.370,22.400,5.360,395.000,103.667,1.538,70.350,3.880,3.020
swiss-2086,M,78.000,MA0071_M,,,3.283,36.200,7342.800,95.250,,,26.532,182.000,,,95.500,11.100,33.300,551.500,1.706,167.680,,,16.000,33.300,47.900,103.250,,,6.700,,,0.090,,128.000,6.950,22.400,4.880,339.200,120.500,1.552,68.160,,
swiss-2091,M,78.000,MA0071_M,,,3.412,35.500,12905.800,72.667,2.600,0.100,24.013,222.000,26.800,1.020,73.200,10.700,34.300,589.000,1.964,314.255,71.600,2.720,15.400,31.200,49.200,82.333,1.600,0.060,6.300,24.200,0.920,1.130,0.103,1785.000,6.970,22.100,5.100,355.500,102.000,0.516,73.803,3.800,3.263
swiss-2092,M,78.000,MA0071_M,,,3.601,42.000,8894.400,77.250,3.200,0.090,25.165,242.000,29.300,0.830,110.400,10.600,34.900,532.500,1.294,575.375,70.000,1.980,16.200,30.400,53.400,87.750,0.700,0.020,6.100,24.700,0.700,1.260,0.309,2072.000,6.530,21.400,6.370,416.000,110.500,1.286,79.875,2.830,4.382
swiss-2093,M,78.000,MA0071_M,,,3.828,42.200,10123.800,68.000,2.700,0.080,25.460,198.000,21.100,0.630,95.600,12.600,39.700,573.500,1.427,177.535,77.200,2.300,15.100,31.700,47.700,76.000,1.700,0.050,6.000,17.400,0.520,1.110,0.103,1855.000,8.330,24.400,4.980,414.800,93.000,1.123,67.350,2.980,1.191
swiss-2094,M,78.000,MA0071_M,,,3.238,35.700,8497.200,68.500,3.300,0.080,28.240,247.000,26.000,0.640,77.333,12.200,38.600,605.750,1.079,336.425,72.000,1.770,15.400,31.600,48.700,75.750,2.000,0.050,6.100,21.900,0.540,0.940,0.103,1553.000,7.930,23.500,4.800,380.600,92.000,1.053,68.840,2.460,1.836
swiss-2097,M,78.000,MA0071_M,,,3.424,37.750,9353.600,74.000,2.700,0.090,27.240,198.000,26.800,0.880,84.200,14.700,46.700,539.000,5.618,299.470,72.300,2.370,15.200,31.500,48.300,81.000,0.900,0.030,6.400,23.800,0.780,0.570,0.132,891.000,9.670,26.200,4.690,453.500,96.000,2.164,69.740,3.280,-0.398
swiss-2098,M,78.000,MA0071_M,,,4.608,54.750,8178.600,89.800,3.300,0.070,30.116,221.000,29.900,0.630,92.800,12.900,41.000,612.800,0.765,273.605,68.700,1.450,15.600,31.500,49.600,103.000,1.400,0.030,6.200,26.100,0.550,0.860,0.118,1391.000,8.270,22.900,4.130,341.600,130.400,1.208,113.434,2.110,1.295
swiss-2100,M,78.000,MA0071_M,,,3.479,41.330,9214.400,82.800,2.400,0.070,43.656,222.000,26.900,0.800,87.600,12.900,40.500,552.200,0.592,400.470,70.700,2.100,15.600,31.900,48.900,90.800,2.400,0.070,8.600,24.200,0.720,1.960,0.118,2284.000,8.280,24.100,5.000,414.000,107.000,1.091,113.744,2.970,1.609
swiss-2101,M,78.000,MA0071_M,,,3.578,40.960,9362.200,82.500,2.700,0.080,44.587,229.000,25.200,0.750,105.600,12.400,38.200,557.750,0.776,170.145,72.400,2.150,15.900,32.500,48.900,90.000,2.400,0.070,8.300,22.200,0.660,1.770,0.147,2133.000,7.810,23.200,3.850,300.700,105.250,1.161,112.782,2.970,2.080
swiss-2102,M,78.000,MA0071_M,,,4.028,44.410,11112.200,76.000,2.600,0.120,33.597,195.000,34.000,1.590,89.200,12.500,39.600,495.667,1.380,545.815,64.700,3.030,16.200,31.600,51.300,82.667,1.300,0.060,6.200,31.400,1.470,1.150,0.191,1846.000,7.720,22.200,4.880,376.700,97.000,0.589,78.937,4.680,2.923
swiss-2121,M,78.000,MA0071_M,,,3.289,36.960,9515.400,73.833,1.300,0.050,32.377,304.000,28.200,1.070,60.400,8.600,28.500,550.833,0.925,707.165,69.700,2.640,16.300,30.200,54.200,82.167,2.100,0.080,6.300,26.600,1.010,1.580,0.382,2511.000,5.260,22.400,12.260,644.900,99.333,1.982,83.358,3.790,6.333
swiss-2017,M,92.000,MA0071_M,,,3.469,38.250,8745.000,72.333,4.000,0.130,19.113,252.000,28.200,0.910,71.600,12.600,40.400,466.667,0.862,291.240,67.200,2.170,15.500,31.200,49.600,82.333,4.600,0.150,6.700,23.900,0.770,0.970,0.132,1456.000,8.140,22.300,4.010,326.400,103.000,1.841,62.533,3.230,2.059
swiss-2018,M,92.000,MA0071_M,,,3.502,36.440,10770.800,81.750,1.600,0.050,17.782,223.000,50.600,1.620,71.000,10.300,33.200,475.500,1.899,250.905,39.100,1.250,15.700,31.000,50.800,92.250,10.300,0.330,6.400,48.400,1.550,0.940,0.382,1470.000,6.540,23.100,14.300,935.200,114.250,1.520,56.273,3.200,4.599
swiss-2019,M,92.000,MA0071_M,,,3.553,39.170,7990.600,76.000,5.200,0.110,18.477,266.000,26.200,0.550,82.400,12.300,39.300,607.000,3.273,297.350,69.500,1.460,16.300,31.300,52.000,87.000,4.300,0.090,6.500,21.000,0.440,1.340,0.191,2056.000,7.600,21.800,4.360,329.600,109.667,1.847,58.537,2.100,2.742
swiss-2022,M,92.000,MA0071_M,,,3.463,38.180,17000.000,107.143,2.700,0.040,19.990,276.000,48.000,0.710,64.800,11.400,36.400,600.571,5.422,473.360,47.300,0.700,16.600,31.300,53.000,115.143,4.700,0.070,6.000,45.300,0.670,1.500,0.382,2495.000,6.870,22.200,6.980,479.500,132.000,1.306,52.971,1.480,4.280
swiss-2109,M,92.000,MA0071_M,,,3.950,45.220,10111.800,88.800,2.700,0.080,22.032,207.000,28.500,0.830,110.000,13.200,42.800,551.400,2.672,406.135,66.700,1.940,15.700,30.800,50.800,101.000,4.800,0.140,7.000,25.100,0.730,1.100,0.147,1568.000,8.420,23.500,3.890,327.500,125.800,1.325,76.322,2.910,1.517
swiss-2127,M,92.000,MA0071_M,,,3.490,37.750,10833.000,98.000,1.600,0.040,16.906,232.000,37.900,0.960,60.800,9.900,32.000,627.000,2.538,301.015,52.600,1.330,16.000,30.900,51.600,104.800,9.500,0.240,6.800,36.300,0.920,1.730,0.353,2542.000,6.200,22.400,5.680,352.200,119.400,2.046,39.276,2.530,4.902
swiss-2129,M,92.000,MA0071_M,,,3.765,43.100,9047.400,102.250,1.300,0.010,24.610,262.000,89.410,0.130,95.400,8.900,27.700,655.500,6.275,440.355,0.590,0.590,16.800,32.100,52.200,109.500,10.000,0.080,6.300,13.600,0.110,0.780,0.456,1232.000,5.310,25.600,6.110,324.400,124.750,2.346,59.297,0.800,5.390
swiss-2130,M,92.000,MA0071_M,,,3.817,42.890,11625.400,100.000,4.300,0.080,31.508,221.000,47.900,0.900,103.400,11.700,37.700,586.167,2.255,224.015,46.800,0.880,15.500,31.000,49.800,106.667,5.300,0.100,6.600,43.100,0.810,1.230,0.250,1871.000,7.570,22.700,5.250,397.400,120.500,1.891,74.222,1.880,3.099
swiss-2150,M,92.000,MA0071_M,,,3.382,38.000,11996.000,102.250,10.100,0.170,30.225,215.000,43.400,0.730,68.600,12.000,37.900,586.750,4.839,255.790,51.200,0.860,15.600,31.700,49.300,110.750,5.400,0.090,6.200,32.700,0.550,1.190,0.206,1903.000,7.690,22.700,4.680,359.900,129.500,1.180,90.043,1.680,2.759
swiss-2167,M,92.000,MA0071_M,,,3.222,31.580,9425.200,92.800,3.100,0.090,41.250,218.000,41.900,1.210,57.200,12.600,41.400,568.000,1.966,293.685,53.300,1.540,17.400,30.400,57.200,101.000,4.800,0.140,7.200,38.800,1.120,1.430,0.338,1996.000,7.240,21.600,4.460,322.900,118.000,0.952,105.610,2.890,4.587
swiss-2169,M,92.000,MA0071_M,,,3.742,42.840,9844.400,96.250,0.300,0.030,23.095,182.000,32.900,3.830,94.800,11.500,37.000,587.750,6.440,620.030,15.600,1.820,15.600,31.100,50.200,102.250,51.500,5.990,6.400,32.600,3.800,0.990,0.382,1545.000,7.370,22.600,5.370,395.800,114.500,2.268,52.947,11.640,5.089
swiss-2173,M,92.000,MA0071_M,,,3.374,35.790,12857.800,95.000,1.300,0.020,24.190,220.000,43.300,0.650,52.800,11.200,35.200,645.667,1.349,420.800,48.000,0.720,16.500,31.800,52.000,101.667,8.700,0.130,6.200,42.000,0.630,1.600,0.397,2585.000,6.770,21.600,4.310,291.800,116.000,1.278,58.973,1.500,4.312
swiss-2176,M,92.000,MA0071_M,,,3.319,38.000,8471.600,91.667,1.400,0.080,18.215,209.000,30.400,1.770,56.800,10.500,34.100,517.667,2.663,558.920,55.700,3.250,14.900,30.800,48.500,98.000,13.900,0.810,6.300,28.800,1.680,1.890,0.382,2990.000,7.030,21.600,6.190,435.200,111.667,1.867,47.608,5.830,4.088
swiss-2177,M,92.000,MA0071_M,,,3.575,40.930,9771.800,97.000,2.200,0.060,28.102,243.000,35.400,0.990,90.600,10.700,34.400,641.833,1.910,463.580,51.300,1.430,15.600,31.100,50.100,105.000,13.300,0.370,6.300,32.100,0.900,1.550,0.265,2452.000,6.860,22.800,6.150,421.900,122.167,1.215,77.812,2.790,4.036
swiss-2007,M,132.000,MA0071_M,,,3.106,34.900,4084.000,75.000,4.340,0.100,17.247,206.000,50.640,1.160,72.500,10.700,29.100,547.143,2.480,,42.910,0.990,16.400,36.800,44.700,81.000,6.450,0.150,5.500,43.870,1.010,,0.647,2209.000,6.510,19.800,,,93.429,1.210,38.191,2.300,3.846
swiss-2008,M,132.000,MA0071_M,,,3.666,41.970,10739.400,90.400,1.400,0.060,22.224,221.000,22.000,0.930,104.400,12.400,39.900,563.200,1.753,243.405,76.800,3.240,16.200,31.100,52.200,99.200,1.200,0.050,6.700,19.900,0.840,1.170,0.191,1734.000,7.650,22.700,6.300,482.000,117.400,1.437,60.118,4.220,2.548
swiss-2010,M,132.000,MA0071_M,,,3.038,34.130,18978.800,36.500,1.300,0.070,7.457,186.000,40.400,2.260,83.400,13.300,45.100,564.333,1.188,701.730,56.700,3.170,17.300,29.500,58.700,41.667,2.900,0.160,6.800,39.100,2.190,2.460,0.632,3619.000,7.680,23.400,6.940,533.000,52.833,1.307,11.277,5.590,4.526
swiss-2078,M,132.000,MA0071_M,,,3.073,34.530,14423.600,75.250,0.200,0.070,17.755,208.000,18.700,6.510,76.200,11.500,36.700,523.500,0.347,826.350,7.500,2.590,16.100,31.300,51.300,83.750,73.800,25.570,6.800,18.400,6.420,1.390,0.544,2030.000,7.160,22.400,4.740,339.400,101.375,0.612,47.557,34.670,5.971
swiss-2114,M,132.000,MA0071_M,,,3.122,37.090,15967.400,90.667,0.500,0.030,28.025,247.000,34.300,1.870,74.400,11.200,35.200,546.167,1.779,208.790,60.600,3.310,15.100,31.800,47.500,98.000,5.100,0.280,6.500,33.300,1.810,1.320,0.426,2033.000,7.410,24.700,8.130,602.400,114.167,0.996,71.332,5.460,3.310
swiss-2208,M,132.000,MA0071_M,,,3.282,34.820,7595.800,82.500,1.200,0.020,16.422,259.000,14.700,0.240,81.800,10.100,30.600,553.167,0.792,572.955,52.400,0.860,17.300,33.000,52.300,88.667,32.900,0.540,,13.500,0.220,,0.676,,5.850,19.300,4.220,246.900,101.833,0.476,36.007,1.640,
